input_tokens,concurrency,repetition,valid,successful_requests,cached_prompt_tokens,ttft_p50_seconds,ttft_p95_seconds,itl_p50_seconds,itl_p95_seconds,tpot_mean_seconds,e2e_p95_seconds,output_tok_s,request_rps,max_observed_itl_seconds,source
8000,1,1,True,20,0,0.8435544944950379,0.857608025945956,0.02160424250178039,0.02274441295885481,0.021700825893280047,11.952873887337045,42.904051300142285,0.0837969751955904,0.042843527044169605,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_8000/c1/run_01/client_results.json
8000,1,2,True,20,0,0.8541836240328848,0.8612177050556056,0.021508062025532126,0.02263486298616044,0.02161826523743732,11.930544376076432,43.024726347460586,0.08403266864738396,0.03170462802518159,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_8000/c1/run_02/client_results.json
8000,1,3,True,20,0,0.8507001710822806,0.8568930945300963,0.021594588994048536,0.02273252559825778,0.021688893693328402,11.95983350489405,42.907766714383996,0.08380423186403124,0.0285445440094918,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_8000/c1/run_03/client_results.json
8000,4,1,True,20,0,1.31510549999075,2.6224760750657885,0.03689333697548136,0.03995838754344731,0.04003736358346671,23.285501379636116,93.54928647122279,0.182713450139107,0.2503221200313419,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_8000/c4/run_01/client_results.json
8000,4,2,True,20,0,1.3229246665723622,2.5983587187714883,0.03662154299672693,0.03965782809536904,0.03976754480480798,23.164948103675854,94.14602955224352,0.18387896396922562,0.251064156065695,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_8000/c4/run_02/client_results.json
8000,4,3,True,20,0,1.3447860614978708,2.6417930243362213,0.03658321901457384,0.03980032257386482,0.03984907006546663,23.02925816475763,93.86572839056815,0.18333150076282842,0.25540415197610855,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_8000/c4/run_03/client_results.json
32000,1,1,True,20,0,5.601163425948471,5.636322505958378,0.023436709016095847,0.024623196409083902,0.023488554735431072,17.645401044853497,29.126924634334298,0.056888524676434175,0.02850195299834013,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_32000/c1/run_01/client_results.json
32000,1,2,True,20,0,5.4359545189654455,5.574439966445789,0.023276275023818016,0.024603310599923132,0.023416080971627996,17.69851058982895,29.434172137479308,0.057488617456014274,0.03040092100854963,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_32000/c1/run_02/client_results.json
32000,1,3,True,20,0,5.542617945000529,5.580375598807587,0.023417402990162373,0.024625796027248726,0.023491324820426346,17.585463924240322,29.214036264469,0.05705866457904102,0.02957129303831607,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_32000/c1/run_03/client_results.json
32000,4,1,True,20,0,7.199841058521997,17.213361169904243,0.041652298474218696,0.31125190682942044,0.06664060258374681,52.387080211442665,48.195563267359816,0.09413195950656214,0.5334472239483148,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_32000/c4/run_01/client_results.json
32000,4,2,True,20,0,7.164408763987012,17.193108181003485,0.04186907550320029,0.3078819591086357,0.06667021341855846,52.451074622711175,48.20822947739853,0.09415669819804401,0.5296307120006531,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_32000/c4/run_02/client_results.json
